timestamp,amount,payer_id,is_refund
2010-01-04 12:00:00,1.00,P01,False
2010-01-04 12:01:00,1.00,P01,False
2010-01-04 12:02:00,1.00,P01,False
2010-01-04 12:03:00,1.00,P01,False
2010-01-04 12:04:00,1.00,P01,False
2010-01-05 12:05:00,1.00,P01,False
2010-01-05 12:06:00,1.00,P01,False
2010-01-05 12:07:00,1.00,P01,False
2010-01-05 12:08:00,1.00,P01,False
2010-01-05 12:09:00,1.00,P01,False
2010-01-06 14:10:00,1.00,P01,False
2010-01-06 14:11:00,1.00,P01,False
2010-01-06 14:12:00,1.00,P01,False
2010-01-06 14:13:00,1.00,P01,False
2010-01-06 14:14:00,1.00,P02,False
2010-01-07 14:15:00,10.00,P02,False
2010-01-07 14:16:00,10.00,P02,False
2010-01-07 14:17:00,10.00,P02,False
2010-01-07 14:18:00,10.00,P03,False
2010-01-07 14:19:00,10.00,P03,False
2010-01-08 14:20:00,10.00,P03,False
2010-01-08 14:21:00,10.00,P03,False
2010-01-08 14:22:00,10.00,P04,False
2010-01-08 14:23:00,10.00,P04,False
2010-01-08 14:24:00,10.00,P04,False
2010-01-08 14:25:00,10.00,P04,False
2010-01-08 14:26:00,10.00,P05,False
2010-01-08 14:27:00,10.00,P05,False
2010-01-08 14:28:00,10.00,P05,False
2010-01-08 14:29:00,10.00,P05,False
2010-01-09 14:30:00,100.00,P06,False
2010-01-09 14:31:00,100.00,P06,False
2010-01-09 14:32:00,100.00,P06,False
2010-01-09 14:33:00,100.00,P06,False
2010-01-09 14:34:00,100.00,P07,False
2010-01-09 14:35:00,100.00,P07,False
2010-01-09 14:36:00,100.00,P07,False
2010-01-09 14:37:00,100.00,P07,False
2010-01-09 14:38:00,100.00,P08,False
2010-01-09 14:39:00,100.00,P08,False
2010-01-10 16:40:00,100.00,P08,False
2010-01-10 16:41:00,100.00,P08,False
2010-01-10 16:42:00,100.00,P09,False
2010-01-10 16:43:00,100.00,P09,False
2010-01-10 16:44:00,100.00,P09,False
2010-01-10 16:45:00,20.00,P09,True
2010-01-10 16:46:00,20.00,P10,True
2010-01-10 16:47:00,20.00,P10,True
2010-01-10 16:48:00,20.00,P10,True
2010-01-10 16:49:00,20.00,P10,True
