asymmetry,fp_cost_scale,model,savings,n_reviewed,n_held,hours_used,binding_constraint,hold_threshold_median,hold_threshold_median_at_risk,knapsack_ceiling,hindsight_ceiling,knapsack_clears_hold_everything,margin_abs,margin_rel
0.6811462583827208,0.0518237612049493,random,0.056262812642065105,1,19,0.067,none,1.0,0.0039049842076029364,-2.5154935537714516,0.06377089517411559,False,-0.09075013292845459,-1.4230650625285528
0.6811462583827208,0.0518237612049493,rules,0.06377089517411559,0,20,0.0,none,1.0,0.0039049842076029364,-2.5154935537714516,0.06377089517411559,False,-0.09075013292845459,-1.4230650625285528
0.6811462583827208,0.0518237612049493,gbdt,0.06377089517411559,0,20,0.0,none,1.0,0.0039049842076029364,-2.5154935537714516,0.06377089517411559,False,-0.09075013292845459,-1.4230650625285528
0.6811462583827208,0.0518237612049493,hmm,-0.026979237754338994,3,16,0.201,none,1.0,0.0039049842076029364,-2.5154935537714516,0.06377089517411559,False,-0.09075013292845459,-1.4230650625285528
1.3333749237052133,0.10144738048893523,random,0.11057429975595243,1,19,0.067,none,1.0,0.007615697267072933,-2.3131790901662397,0.11765029681637806,False,-0.09314998745438564,-0.8618524630431204
1.3333749237052133,0.10144738048893523,rules,0.10808112925207844,3,17,0.201,none,1.0,0.007615697267072933,-2.3131790901662397,0.11765029681637806,False,-0.09314998745438564,-0.8618524630431204
1.3333749237052133,0.10144738048893523,gbdt,0.04446133885491229,3,16,0.201,none,1.0,0.007615697267072933,-2.3131790901662397,0.11765029681637806,False,-0.09314998745438564,-0.8618524630431204
1.3333749237052133,0.10144738048893523,hmm,0.014931141797692797,4,15,0.268,none,1.0,0.007615697267072933,-2.3131790901662397,0.11765029681637806,False,-0.09314998745438564,-0.8618524630431204
2.610142337692953,0.19858788263874455,random,0.18113220903774918,3,17,0.201,none,1.0,0.014800105708530315,-1.9777222027062582,0.20698753969580386,False,-0.022950013446522505,-0.1667653033516836
2.610142337692953,0.19858788263874455,rules,0.13761863520329698,5,15,0.335,capacity,1.0,0.014800105708530315,-1.9777222027062582,0.20698753969580386,False,-0.022950013446522505,-0.1667653033516836
2.610142337692953,0.19858788263874455,gbdt,0.12575791307317116,4,15,0.268,none,1.0,0.014800105708530315,-1.9777222027062582,0.20698753969580386,False,-0.022950013446522505,-0.1667653033516836
2.610142337692953,0.19858788263874455,hmm,0.11466862175677447,4,15,0.268,none,1.0,0.014800105708530315,-1.9777222027062582,0.20698753969580386,False,-0.022950013446522505,-0.1667653033516836
5.109472888604763,0.38874485413885224,random,0.29950800333390915,5,15,0.335,none,1.0,0.02856688649035008,-1.4851628574384965,0.3381635432469797,False,0.001055505422616676,0.004058699057019621
5.109472888604763,0.38874485413885224,rules,0.26006003593470506,5,15,0.335,capacity,1.0,0.02856688649035008,-1.4851628574384965,0.3381635432469797,False,0.001055505422616676,0.004058699057019621
5.109472888604763,0.38874485413885224,gbdt,0.2614463012123937,5,14,0.335,none,1.0,0.02856688649035008,-1.4851628574384965,0.3381635432469797,False,0.001055505422616676,0.004058699057019621
5.109472888604763,0.38874485413885224,hmm,0.26111554135732173,4,15,0.268,none,1.0,0.02856688649035008,-1.4851628574384965,0.3381635432469797,False,0.001055505422616676,0.004058699057019621
10.00202664137553,0.7609858144988024,random,0.46365023502131164,5,14,0.335,capacity,1.0,0.0544315198901727,-0.8772848117580673,0.5000506609008145,False,0.01626253262318994,0.038212068760687265
10.00202664137553,0.7609858144988024,rules,0.42558629120653374,5,13,0.335,capacity,1.0,0.0544315198901727,-0.8772848117580673,0.5000506609008145,False,0.01626253262318994,0.038212068760687265
10.00202664137553,0.7609858144988024,gbdt,0.4294300707904584,5,13,0.335,capacity,1.0,0.0544315198901727,-0.8772848117580673,0.5000506609008145,False,0.01626253262318994,0.038212068760687265
10.00202664137553,0.7609858144988024,hmm,0.4418488238297237,4,15,0.268,none,1.0,0.0544315198901727,-0.8772848117580673,0.5000506609008145,False,0.01626253262318994,0.038212068760687265
13.143512600117292,1.0,random,0.5364540174361925,5,14,0.335,capacity,1.0,0.07032493931532784,-0.6224633428395052,0.5679134722207502,False,0.02866470247186864,0.05862535191388458
13.143512600117292,1.0,rules,0.4889472137237579,5,12,0.335,capacity,1.0,0.07032493931532784,-0.6224633428395052,0.5679134722207502,False,0.02866470247186864,0.05862535191388458
13.143512600117292,1.0,gbdt,0.5068788769445843,5,13,0.335,capacity,1.0,0.07032493931532784,-0.6224633428395052,0.5679134722207502,False,0.02866470247186864,0.05862535191388458
13.143512600117292,1.0,hmm,0.5176119161956265,4,15,0.268,none,1.0,0.07032493931532784,-0.6224633428395052,0.5679134722207502,False,0.02866470247186864,0.05862535191388458
19.579424162891247,1.4896645028298234,random,0.6373126728525668,5,14,0.335,capacity,1.0,0.10127204778565765,-0.26944664681275643,0.6619271577116953,False,0.021967411655276936,0.03660366351628418
19.579424162891247,1.4896645028298234,rules,0.6001424323416182,5,12,0.335,capacity,1.0,0.10127204778565765,-0.26944664681275643,0.6619271577116953,False,0.021967411655276936,0.03660366351628418
19.579424162891247,1.4896645028298234,gbdt,0.6141725118795727,5,13,0.335,capacity,1.0,0.10127204778565765,-0.26944664681275643,0.6619271577116953,False,0.021967411655276936,0.03660366351628418
19.579424162891247,1.4896645028298234,hmm,0.6221098439968952,5,14,0.335,none,1.0,0.10127204778565765,-0.26944664681275643,0.6619271577116953,False,0.021967411655276936,0.03660366351628418
38.327617421511746,2.916086330009659,random,0.7746421919902954,5,14,0.335,capacity,1.0,0.18071514155238175,0.2230218905531982,0.7930789777451605,True,0.06511739576905284,0.09255007209948876
38.327617421511746,2.916086330009659,rules,0.7035909782874448,5,10,0.335,capacity,1.0,0.18071514155238175,0.2230218905531982,0.7930789777451605,True,0.06511739576905284,0.09255007209948876
38.327617421511746,2.916086330009659,gbdt,0.723187010079929,5,12,0.335,capacity,1.0,0.18071514155238175,0.2230218905531982,0.7930789777451605,True,0.06511739576905284,0.09255007209948876
38.327617421511746,2.916086330009659,hmm,0.7687083740564976,5,14,0.335,none,1.0,0.18071514155238175,0.2230218905531982,0.7930789777451605,True,0.06511739576905284,0.09255007209948876
75.02806236732796,5.70837223275142,random,0.7607246654318898,5,11,0.335,capacity,1.0,0.30156298026601536,0.5583869634001809,0.8823917690044587,True,0.061004254801307445,0.07554370325588257
75.02806236732796,5.70837223275142,rules,0.8075359318125176,5,8,0.335,capacity,1.0,0.30156298026601536,0.5583869634001809,0.8823917690044587,True,0.061004254801307445,0.07554370325588257
75.02806236732796,5.70837223275142,gbdt,0.842667092466847,5,12,0.335,capacity,1.0,0.30156298026601536,0.5583869634001809,0.8823917690044587,True,0.061004254801307445,0.07554370325588257
75.02806236732796,5.70837223275142,hmm,0.868540186613825,5,14,0.335,capacity,1.0,0.30156298026601536,0.5583869634001809,0.8823917690044587,True,0.061004254801307445,0.07554370325588257
146.87086026475,11.174399472439303,random,0.7230089466108367,5,6,0.335,capacity,1.0,0.45803979925821015,0.6245049918176547,0.8999999999999999,True,0.10792240786685592,0.14253613327816161
146.87086026475,11.174399472439303,rules,0.7571582404038109,5,5,0.335,capacity,1.0,0.45803979925821015,0.6245049918176547,0.8999999999999999,True,0.10792240786685592,0.14253613327816161
